index,price
5385,459.04822
5386,359.87646
5387,327.60626
5388,167.69447
5389,171.09868
5390,428.92603
5391,359.87646
5392,292.6506
5393,84.50475
5394,108.78806
5395,113.16559
5396,63.76461
5397,75.42051
5398,145.87369
5399,131.33353
5400,183.99086
5401,78.145
5402,109.124504
5403,66.36893
5404,192.60564
5405,160.2187
5406,160.78328
5407,123.70474
5408,122.433235
5409,182.72313
5410,291.63202
5411,79.96947
5412,111.65662
5413,109.761475
5414,106.28887
5415,170.28885
5416,107.06481
5417,120.664246
5418,114.42519
5419,91.94083
5420,192.20775
5421,62.87645
5422,82.56657
5423,85.24998
5424,130.48868
5425,68.07345
5426,71.21851
5427,62.610813
5428,425.85605
5429,459.77704
5430,372.91272
5431,472.7984
5432,459.77704
5433,469.33765
5434,303.11014
5435,341.65326
5436,480.24265
5437,442.7163
5438,109.72534
5439,145.37985
5440,142.45479
5441,140.49127
5442,173.1541
5443,146.90034
5444,261.9151
5445,84.5901
5446,62.801502
5447,140.18607
5448,252.11888
5449,72.61227
5450,159.04463
5451,377.81363
5452,395.5857
5453,269.4457
5454,377.81363
5455,176.66936
5456,370.28113
5457,196.942
5458,152.76619
5459,82.76276
5460,84.05901
5461,44.545254
5462,53.516693
5463,115.520744
5464,117.43705
5465,202.28725
5466,118.98055
5467,193.42804
5468,159.61153
5469,83.889885
5470,184.63206
5471,229.03624
5472,216.87141
5473,217.64626
5474,60.09847
5475,131.92679
5476,138.9503
5477,217.61461
5478,252.5369
5479,109.32178
5480,209.49173
5481,79.29769
5482,97.55433
5483,65.810646
5484,163.78703
5485,48.373642
5486,77.10145
5487,75.87488
5488,118.51867
5489,85.06063
5490,60.824856
5491,85.66714
5492,78.52796
5493,76.4228
5494,60.464622
5495,78.52796
5496,251.12912
5497,156.56956
5498,102.406105
5499,154.07188
5500,179.77078
5501,153.2593
5502,111.99407
5503,101.7973
5504,115.443504
5505,77.81935
5506,80.712105
5507,134.29106
5508,405.32004
5509,139.46486
5510,138.79805
5511,85.37101
5512,282.6434
5513,391.84613
5514,245.29353
5515,210.03459
5516,413.0354
5517,425.81558
5518,268.24988
5519,417.0098
5520,413.0354
5521,124.499855
5522,378.8399
5523,140.9454
5524,124.45948
5525,83.290825
5526,287.69608
5527,383.6351
5528,249.08125
5529,183.95563
5530,401.79712
5531,407.14825
5532,251.64699
5533,401.7622
5534,401.79712
5535,144.74954
5536,101.63441
5537,75.89463
5538,103.316635
5539,103.294106
5540,144.32585
5541,99.89518
5542,101.71665
5543,79.41527
5544,77.54401
5545,128.78555
5546,85.47878
5547,67.55868
5548,86.22924
5549,80.5178
5550,78.61725
5551,61.31657
5552,80.5178
5553,147.82903
5554,102.361336
5555,111.75381
5556,166.55695
5557,103.98205
5558,164.95633
5559,153.06862
5560,105.933556
5561,153.67555
5562,101.90778
5563,110.91886
5564,168.0077
5565,103.92324
5566,169.47038
5567,155.7313
5568,106.93931
5569,83.89393
5570,43.269466
5571,46.725346
5572,131.80983
5573,391.49673
5574,139.09398
5575,138.07314
5576,84.29297
5577,277.14856
5578,389.60413
5579,241.40685
5580,196.93239
5581,406.02078
5582,409.364
5583,266.29956
5584,400.25885
5585,406.02078
5586,110.01205
5587,151.60063
5588,76.85858
5589,106.238144
5590,80.65476
5591,108.787865
5592,113.88269
5593,152.8285
5594,99.95879
5595,105.38395
5596,110.10309
5597,142.96097
5598,142.96097
5599,142.71956
5600,161.93776
5601,142.14355
5602,254.2968
5603,84.26385
5604,63.35542
5605,140.02748
5606,225.11275
5607,72.148445
5608,156.43439
5609,161.44817
5610,161.2589
5611,133.22618
5612,405.98172
5613,130.22894
5614,139.36719
5615,84.87907
5616,238.08524
5617,354.7353
5618,255.72987
5619,205.61053
5620,399.34015
5621,417.80478
5622,294.10547
5623,421.41046
5624,399.34015
5625,139.09676
5626,92.40798
5627,105.04005
5628,163.5548
5629,94.350334
5630,164.02896
5631,143.39601
5632,86.11522
5633,108.15989
5634,153.27504
5635,70.6
5636,66.4449
5637,209.92523
5638,108.49439
5639,69.65773
5640,121.609344
5641,125.01497
5642,83.8879
5643,43.2644
5644,95.38641
5645,71.62048
5646,51.38206
5647,89.94163
5648,94.7506
5649,253.2885
5650,158.13106
5651,99.536736
5652,155.69005
5653,179.47964
5654,159.56078
5655,115.74851
5656,94.19433
5657,117.612495
5658,79.541374
5659,81.441765
5660,66.82383
5661,291.87402
5662,116.83762
5663,291.12628
5664,165.7075
5665,179.03429
5666,165.7075
5667,128.94693
5668,400.26843
5669,129.89182
5670,128.71648
5671,84.38114
5672,228.95338
5673,342.08154
5674,242.16695
5675,194.60408
5676,386.94974
5677,398.65106
5678,284.68665
5679,414.12363
5680,386.94974
5681,172.5832
5682,189.5423
5683,234.86208
5684,60.50486
5685,130.66016
5686,148.63002
5687,211.63264
5688,234.57484
5689,106.55596
5690,206.19264
5691,78.38767
5692,146.30896
5693,102.37602
5694,79.17105
5695,103.383705
5696,103.541145
5697,147.41972
5698,103.99595
5699,102.28116
5700,271.69482
5701,161.8644
5702,174.70027
5703,131.43648
5704,391.63318
5705,435.16397
5706,371.58408
5707,459.9638
5708,500.10266
5709,500.45593
5710,282.85266
5711,352.3444
5712,501.3394
5713,495.7367
5714,110.20461
5715,160.4357
5716,70.97015
5717,70.28845
5718,246.09215
5719,111.03863
5720,69.419464
5721,130.96938
5722,135.30122
5723,355.34726
5724,393.96344
5725,190.62831
5726,355.34726
5727,166.79799
5728,356.41138
5729,188.23616
5730,149.65515
5731,76.14772
5732,108.97697
5733,162.44005
5734,71.10123
5735,69.42005
5736,251.02306
5737,109.43647
5738,68.68995
5739,126.85197
5740,129.3708
5741,258.16882
5742,92.78753
5743,332.1327
5744,451.25018
5745,373.60825
5746,353.16217
5747,180.80154
5748,180.79875
5749,437.41116
5750,373.60825
5751,320.22452
5752,85.32581
5753,105.017944
5754,75.36051
5755,165.84258
5756,48.31568
5757,107.831635
5758,140.01219
5759,125.62988
5760,139.57228
5761,154.87805
5762,131.21132
5763,229.30019
5764,81.59109
5765,63.59679
5766,140.72554
5767,206.33376
5768,71.585106
5769,148.24506
5770,60.382393
5771,264.2967
5772,116.33454
5773,228.93227
5774,222.73055
5775,210.37267
5776,59.141506
5777,138.92323
5778,129.05511
5779,210.89336
5780,239.17241
5781,110.499275
5782,169.10123
5783,81.26444
5784,130.90005
5785,69.7111
5786,86.823654
5787,359.13702
5788,373.66928
5789,248.19292
5790,359.13702
5791,148.72458
5792,328.94257
5793,231.26384
5794,129.93477
5795,74.56939
5796,134.53322
5797,425.17413
5798,141.76448
5799,142.56493
5800,84.41959
5801,241.18184
5802,389.0941
5803,258.91824
5804,207.91277
5805,433.58032
5806,432.8874
5807,290.07486
5808,421.54642
5809,433.58032
5810,68.460495
5811,301.51324
5812,129.97107
5813,85.41979
5814,43.471104
5815,52.24686
5816,83.93434
5817,43.389828
5818,108.629875
5819,126.78218
5820,195.05486
5821,406.65247
5822,108.41937
5823,112.62325
5824,60.46957
5825,77.7028
5826,136.47179
5827,130.19505
5828,171.48337
5829,78.21512
5830,108.49138
5831,76.44845
5832,358.85214
5833,387.05246
5834,256.56976
5835,358.85214
5836,151.0822
5837,347.5667
5838,233.07246
5839,137.16006
5840,77.403625
5841,84.01574
5842,43.25807
5843,48.442314
5844,134.62529
5845,404.48248
5846,134.72968
5847,137.83522
5848,84.02617
5849,238.97475
5850,378.88885
5851,247.45126
5852,200.16087
5853,404.9267
5854,413.0726
5855,287.84467
5856,410.82623
5857,404.9267
5858,491.76953
5859,482.57114
5860,384.5825
5861,467.6935
5862,482.57114
5863,493.25787
5864,313.77966
5865,315.47415
5866,470.91693
5867,448.66345
5868,145.49986
5869,102.886795
5870,76.53752
5871,103.35627
5872,103.53392
5873,146.62148
5874,103.19121
5875,102.865326
5876,133.34238
5877,72.63831
5878,97.1489
5879,165.62807
5880,174.93358
5881,291.1857
5882,62.463543
5883,134.30362
5884,161.06075
5885,207.45433
5886,182.78017
5887,113.11792
5888,203.10457
5889,77.33478
5890,146.8483
5891,102.18514
5892,106.750694
5893,165.66106
5894,103.25672
5895,165.22865
5896,147.77113
5897,100.225204
5898,173.14722
5899,136.5465
5900,147.62636
5901,108.93009
5902,111.452774
5903,162.64207
5904,238.713
5905,72.45745
5906,118.88693
5907,111.16296
5908,102.76758
5909,171.56453
5910,106.08004
5911,112.42286
5912,110.61052
5913,92.49598
5914,197.21016
5915,64.55065
5916,84.08108
5917,84.73351
5918,132.39166
5919,72.36748
5920,73.380775
5921,68.3853
5922,395.04916
5923,356.70544
5924,360.15765
5925,419.24475
5926,461.4568
5927,442.49527
5928,277.70618
5929,358.96582
5930,485.49176
5931,472.1543
5932,293.49542
5933,89.498436
5934,313.7097
5935,430.5504
5936,430.27313
5937,445.97308
5938,171.64165
5939,167.29703
5940,431.875
5941,430.27313
5942,292.97394
5943,84.41828
5944,105.63904
5945,115.467316
5946,184.50641
5947,398.54715
5948,110.859146
5949,156.08041
5950,80.43856
5951,106.85804
5952,79.39649
5953,111.262634
5954,119.07168
5955,158.3111
5956,103.02717
5957,104.81037
5958,264.52722
5959,87.9885
5960,307.94513
5961,411.041
5962,393.1612
5963,416.27414
5964,170.52995
5965,170.55296
5966,430.35153
5967,393.1612
5968,313.0177
5969,81.736824
5970,142.82243
5971,158.65202
5972,267.72552
5973,169.34941
5974,102.85848
5975,167.58063
5976,187.58707
5977,167.18079
5978,122.511795
5979,108.90922
5980,126.69175
5981,86.60787
5982,87.9865
5983,110.7929
5984,134.83656
5985,273.55548
5986,428.35638
5987,83.88937
5988,43.25619
5989,83.892845
5990,44.3753
5991,48.85791
5992,268.81213
5993,169.40433
5994,101.97395
5995,167.08354
5996,187.13129
5997,167.43135
5998,125.78676
5999,105.72666
6000,129.75848
6001,83.22787
6002,87.95701
6003,122.79391
6004,398.2354
6005,135.97333
6006,135.97333
6007,82.42596
6008,278.92926
6009,378.00354
6010,225.40733
6011,219.2982
6012,394.2035
6013,358.92917
6014,231.1014
6015,399.87445
6016,394.2035
6017,102.9934
6018,69.36898
6019,172.00938
6020,50.281113
6021,85.17116
6022,65.71662
6023,45.98088
6024,85.62118
6025,88.94909
6026,110.500374
6027,118.02426
6028,235.75296
6029,355.7954
6030,69.26752
6031,303.4676
6032,109.720406
6033,166.45493
6034,110.34882
6035,129.04327
6036,80.20019
6037,123.45436
6038,193.83025
6039,160.07976
6040,260.12173
6041,262.67355
6042,158.4631
6043,168.5835
6044,110.509026
6045,132.7672
6046,251.68657
6047,432.4253
6048,360.49792
6049,356.09668
6050,358.74725
6051,149.82367
6052,241.97565
6053,95.582115
6054,190.85966
6055,89.33703
6056,340.7129
6057,202.13992
6058,359.36685
6059,122.4817
6060,392.80884
6061,140.26665
6062,126.382195
6063,81.789566
6064,281.5475
6065,371.33917
6066,250.90549
6067,230.51752
6068,397.2421
6069,402.88684
6070,228.61266
6071,404.4276
6072,397.2421
6073,253.03436
6074,90.78152
6075,284.67133
6076,454.5893
6077,375.02142
6078,369.01154
6079,181.49101
6080,152.05481
6081,433.19934
6082,375.02142
6083,306.39383
6084,84.38031
6085,111.75533
6086,149.50099
6087,139.81975
6088,150.6991
6089,165.66013
6090,144.43687
6091,254.87645
6092,85.198875
6093,67.66241
6094,148.14964
6095,250.16515
6096,77.2985
6097,157.74513
6098,278.47116
6099,84.405014
6100,297.9229
6101,423.17267
6102,427.2423
6103,446.0621
6104,159.68175
6105,154.42097
6106,431.56128
6107,427.2423
6108,298.41815
6109,82.55353
6110,195.34735
6111,146.616
6112,152.22476
6113,118.55065
6114,115.16426
6115,175.71915
6116,299.61508
6117,73.52643
6118,101.31127
6119,105.18734
6120,97.33152
6121,166.7288
6122,97.89648
6123,104.97419
6124,108.46027
6125,88.05784
6126,189.33617
6127,94.649925
6128,294.7833
6129,122.74465
6130,214.6751
6131,503.69318
6132,504.71902
6133,421.79492
6134,485.32178
6135,504.71902
6136,504.74344
6137,340.61438
6138,333.2824
6139,504.69583
6140,477.49017
6141,108.38392
6142,151.76851
6143,71.01682
6144,65.68732
6145,225.6957
6146,108.83167
6147,67.16871
6148,122.016014
6149,123.833626
6150,98.893776
6151,112.047646
6152,207.81099
6153,405.35794
6154,237.54543
6155,151.40312
6156,169.73161
6157,130.50058
6158,201.3846
6159,145.73018
6160,157.32976
6161,116.092636
6162,116.17536
6163,176.64519
6164,296.63843
6165,73.0874
6166,136.80144
6167,76.74769
6168,100.439026
6169,151.12283
6170,162.91792
6171,108.220146
6172,109.89907
6173,63.120045
6174,78.91947
6175,133.67702
6176,130.02438
6177,169.71999
6178,80.94626
6179,108.00627
6180,67.22323
6181,109.28297
6182,113.90664
6183,235.35945
6184,409.6576
6185,291.3089
6186,164.35222
6187,181.41763
6188,135.8895
6189,164.33167
6190,118.16051
6191,134.60602
6192,82.963875
6193,133.34172
6194,184.48854
6195,167.62157
6196,276.90393
6197,275.0403
6198,162.77435
6199,170.97774
6200,101.47176
6201,73.41112
6202,149.68141
6203,48.45557
6204,109.28576
6205,105.66891
6206,101.568794
6207,168.92436
6208,104.28356
6209,106.49264
6210,105.052315
6211,88.53105
6212,192.85506
6213,382.5703
6214,387.29285
6215,275.12033
6216,382.5703
6217,169.73811
6218,354.54214
6219,266.06607
6220,137.0626
6221,83.78562
6222,251.9822
6223,158.74704
6224,99.40491
6225,156.67311
6226,179.82579
6227,159.29045
6228,113.59844
6229,100.360535
6230,113.18592
6231,78.91693
6232,80.86314
6233,161.9572
6234,115.98209
6235,136.68935
6236,83.645195
6237,132.8928
6238,184.28903
6239,167.7176
6240,281.0735
6241,288.6977
6242,164.60646
6243,177.30342
6244,483.3831
6245,470.94775
6246,388.63617
6247,464.43738
6248,470.94775
6249,476.32214
6250,326.54266
6251,333.85565
6252,474.50104
6253,439.0107
6254,304.35773
6255,172.5543
6256,177.4723
6257,141.92932
6258,101.884254
6259,71.5121
6260,165.38136
6261,51.0251
6262,127.986046
6263,142.74239
6264,206.04887
6265,125.24145
6266,235.04424
6267,178.11966
6268,85.02102
6269,204.40996
6270,85.1573
6271,43.82281
6272,51.09485
6273,358.64716
6274,373.01294
6275,185.72498
6276,358.64716
6277,158.97383
6278,337.9568
6279,186.03584
6280,137.83545
6281,76.0866
6282,144.53185
6283,97.81537
6284,110.248665
6285,168.65645
6286,103.52242
6287,164.17044
6288,145.81277
6289,97.59937
6290,110.54722
6291,126.1925
6292,238.2924
6293,381.13788
6294,137.43102
6295,417.1313
6296,132.21683
6297,137.47087
6298,86.264946
6299,293.6685
6300,346.8584
6301,230.40419
6302,192.45888
6303,387.67487
6304,421.2985
6305,243.77068
6306,418.52295
6307,330.75385
6308,100.345474
6309,121.19888
6310,213.4294
6311,402.20813
6312,180.86972
6313,182.81725
6314,283.5464
6315,61.34349
6316,143.30136
6317,161.2118
6318,215.55258
6319,186.06766
6320,114.013016
6321,221.81581
6322,82.82464
6323,247.21077
6324,86.24851
6325,252.63994
6326,444.84174
6327,345.9442
6328,342.45337
6329,162.23857
6330,164.03514
6331,428.90488
6332,345.9442
6333,293.70108
6334,84.182106
6335,94.21533
6336,299.91754
6337,113.56193
6338,231.51007
6339,68.406845
6340,308.0556
6341,128.1511
6342,83.88665
6343,43.226982
6344,45.959663
6345,64.710945
6346,88.25598
6347,85.41498
6348,132.30971
6349,72.89569
6350,73.530045
6351,68.422264
6352,69.666565
6353,314.65527
6354,116.79581
6355,127.44081
6356,68.17598
6357,84.67046
6358,336.87628
6359,318.98526
6360,320.96964
6361,138.33043
6362,217.57582
6363,85.30361
6364,173.88737
6365,84.36088
6366,322.4403
6367,185.35088
6368,353.0429
6369,131.41261
6370,396.65152
6371,153.41435
6372,133.29988
6373,82.758224
6374,290.55817
6375,379.776
6376,270.79126
6377,239.33585
6378,401.88824
6379,406.1989
6380,233.70193
6381,404.9469
6382,401.88824
6383,100.819275
6384,65.50764
6385,163.7678
6386,49.084698
6387,75.1788
6388,75.74706
6389,114.253136
6390,83.90755
6391,60.913208
6392,85.6758
6393,76.21239
6394,75.1788
6395,60.47971
6396,78.814545
6397,292.96252
6398,279.7982
6399,285.9648
6400,124.92901
6401,209.70209
6402,82.366615
6403,171.4386
6404,84.36138
6405,277.91922
6406,169.26726
6407,289.77527
6408,128.37424
6409,64.22028
6410,84.14753
6411,284.49734
6412,153.3231
6413,172.78506
6414,153.3231
6415,100.65939
6416,72.43749
6417,154.45358
6418,51.884377
6419,304.03757
6420,92.83761
6421,328.43658
6422,438.06433
6423,445.06146
6424,454.22565
6425,183.53433
6426,172.23805
6427,445.5772
6428,445.06146
6429,313.92377
6430,83.61051
6431,70.403366
6432,95.176636
6433,91.53501
6434,144.60632
6435,77.487816
6436,73.83609
6437,73.50145
6438,143.29213
6439,100.98851
6440,105.42239
6441,166.31114
6442,102.3828
6443,164.57556
6444,145.03209
6445,97.468506
6446,146.57823
6447,102.32246
6448,107.12992
6449,165.62206
6450,103.350685
6451,165.12785
6452,147.31874
6453,100.25474
6454,124.02427
6455,132.74956
6456,200.48427
6457,118.6771
6458,226.14993
6459,167.37482
6460,83.24526
6461,199.3413
6462,124.901436
6463,135.75583
6464,201.4899
6465,120.099205
6466,227.42513
6467,167.21672
6468,83.25373
6469,203.48233
6470,108.23568
6471,108.632454
6472,60.467205
6473,78.22199
6474,136.00528
6475,128.39575
6476,165.24046
6477,78.403755
6478,107.98495
6479,75.19432
6480,108.21883
6481,111.54563
6482,60.476612
6483,78.262695
6484,139.57497
6485,129.40887
6486,167.13408
6487,78.380585
6488,108.15727
6489,74.77457
6490,108.5928
6491,157.96507
6492,70.654564
6493,65.60804
6494,227.69897
6495,108.78866
6496,69.29658
6497,122.5662
6498,125.87702
6499,108.77023
6500,157.78726
6501,70.808105
6502,66.85939
6503,238.06175
6504,109.19297
6505,68.412994
6506,124.0199
6507,127.84594
6508,283.27933
6509,90.78084
6510,324.5456
6511,433.76733
6512,393.4345
6513,405.0172
6514,167.82935
6515,179.09224
6516,444.89722
6517,393.4345
6518,313.45337
6519,85.55969
6520,280.24664
6521,90.876366
6522,267.50543
6523,441.43576
6524,422.96924
6525,420.1637
6526,170.40959
6527,160.3969
6528,449.46283
6529,422.96924
6530,296.1205
6531,85.51562
6532,284.45612
6533,89.23224
6534,302.14935
6535,426.2306
6536,413.78403
6537,446.31122
6538,155.92227
6539,159.56595
6540,431.61676
6541,413.78403
6542,299.35968
6543,83.68799
6544,176.87575
6545,121.94749
6546,141.78854
6547,84.36108
6548,136.39526
6549,195.79918
6550,168.96678
6551,296.28854
6552,296.91992
6553,176.74106
6554,185.74928
6555,134.037
6556,407.40125
6557,136.98958
6558,137.28679
6559,84.506615
6560,240.24274
6561,376.19305
6562,250.17159
6563,209.89299
6564,400.99942
6565,414.45935
6566,292.4716
6567,411.8073
6568,400.99942
6569,252.78976
6570,92.40691
6571,319.31116
6572,449.92923
6573,379.8333
6574,372.00546
6575,181.28514
6576,180.29417
6577,436.36978
6578,379.8333
6579,298.6169
6580,82.0835
6581,109.44955
6582,140.66057
6583,136.1682
6584,144.0346
6585,159.98276
6586,139.89955
6587,251.09048
6588,84.38507
6589,63.27354
6590,140.87685
6591,229.99919
6592,72.18789
6593,153.68596
6594,176.94466
6595,116.228455
6596,138.07642
6597,81.993355
6598,133.68196
6599,197.35344
6600,171.72333
6601,287.98193
6602,276.66638
6603,170.88554
6604,179.45726
6605,134.17403
6606,386.6115
6607,142.63428
6608,133.60243
6609,83.63159
6610,294.79697
6611,384.14307
6612,257.82098
6613,197.08916
6614,404.27502
6615,412.33875
6616,262.2768
6617,413.5603
6618,404.27502
6619,148.37062
6620,103.6206
6621,108.92223
6622,166.62538
6623,103.80892
6624,165.02728
6625,153.48582
6626,106.261696
6627,277.99777
6628,162.096
6629,188.0468
6630,132.51056
6631,356.32318
6632,397.31042
6633,197.02977
6634,356.32318
6635,167.85002
6636,341.27994
6637,193.13364
6638,154.38512
6639,77.5193
6640,273.90506
6641,161.50539
6642,179.02237
6643,161.50539
