index,order_requests,city,date,language,mobile,avatar_id,hotel_id,stock
4957,1,paris,6,belgian,1,366,17,3
4958,1,paris,6,belgian,1,366,56,6
4959,1,paris,6,belgian,1,366,71,7
4960,1,paris,6,belgian,1,366,162,11
4961,1,paris,6,belgian,1,366,323,10
4962,1,paris,6,belgian,1,366,415,3
4963,1,paris,6,belgian,1,366,421,4
4964,1,paris,6,belgian,1,366,526,6
4965,1,paris,6,belgian,1,366,540,11
4966,1,paris,6,belgian,1,366,582,5
4967,1,paris,6,belgian,1,366,827,0
4968,1,vienna,37,finnish,1,601,68,92
4969,1,vienna,37,finnish,1,601,231,37
4970,1,vienna,37,finnish,1,601,278,36
4971,1,vienna,37,finnish,1,601,292,122
4972,1,vienna,37,finnish,1,601,446,35
4973,1,vienna,37,finnish,1,601,494,126
4974,1,vienna,37,finnish,1,601,703,84
4975,1,vienna,37,finnish,1,601,962,73
4976,1,vienna,34,greek,0,724,68,76
4977,1,vienna,34,greek,0,724,231,30
4978,1,vienna,34,greek,0,724,278,30
4979,1,vienna,34,greek,0,724,292,95
4980,1,vienna,34,greek,0,724,446,27
4981,1,vienna,34,greek,0,724,494,102
4982,1,vienna,34,greek,0,724,703,67
4983,1,vienna,34,greek,0,724,962,63
4984,1,vienna,35,danish,0,599,68,80
4985,1,vienna,35,danish,0,599,231,32
4986,1,vienna,35,danish,0,599,278,32
4987,1,vienna,35,danish,0,599,292,105
4988,1,vienna,35,danish,0,599,446,30
4989,1,vienna,35,danish,0,599,494,110
4990,1,vienna,35,danish,0,599,703,72
4991,1,vienna,35,danish,0,599,962,66
4992,1,valletta,3,maltese,0,289,160,1
4993,1,valletta,3,maltese,0,289,389,0
4994,1,valletta,3,maltese,0,289,491,2
4995,1,valletta,3,maltese,0,289,754,3
4996,1,paris,2,austrian,1,232,0,2
4997,1,paris,2,austrian,1,232,17,1
4998,1,paris,2,austrian,1,232,56,1
4999,1,paris,2,austrian,1,232,71,2
5000,1,paris,2,austrian,1,232,162,3
5001,1,paris,2,austrian,1,232,323,2
5002,1,paris,2,austrian,1,232,415,1
5003,1,paris,2,austrian,1,232,421,1
5004,1,paris,2,austrian,1,232,526,2
5005,1,paris,2,austrian,1,232,540,3
5006,1,paris,2,austrian,1,232,582,1
5007,1,paris,2,austrian,1,232,827,0
5008,1,amsterdam,0,hungarian,0,185,30,0
5009,1,amsterdam,0,hungarian,0,185,77,0
5010,1,amsterdam,0,hungarian,0,185,88,0
5011,1,amsterdam,0,hungarian,0,185,166,0
5012,1,amsterdam,0,hungarian,0,185,169,1
5013,1,amsterdam,0,hungarian,0,185,212,0
5014,1,amsterdam,0,hungarian,0,185,253,0
5015,1,amsterdam,0,hungarian,0,185,346,0
5016,1,amsterdam,0,hungarian,0,185,430,0
5017,1,amsterdam,0,hungarian,0,185,465,0
5018,1,amsterdam,0,hungarian,0,185,529,0
5019,1,amsterdam,0,hungarian,0,185,625,0
5020,1,amsterdam,0,hungarian,0,185,685,0
5021,1,amsterdam,0,hungarian,0,185,918,0
5022,1,amsterdam,2,danish,1,190,30,0
5023,1,amsterdam,2,danish,1,190,77,2
5024,1,amsterdam,2,danish,1,190,88,0
5025,1,amsterdam,2,danish,1,190,166,2
5026,1,amsterdam,2,danish,1,190,169,2
5027,1,amsterdam,2,danish,1,190,212,1
5028,1,amsterdam,2,danish,1,190,253,2
5029,1,amsterdam,2,danish,1,190,346,1
5030,1,amsterdam,2,danish,1,190,430,3
5031,1,amsterdam,2,danish,1,190,465,2
5032,1,amsterdam,2,danish,1,190,529,1
5033,1,amsterdam,2,danish,1,190,625,1
5034,1,amsterdam,2,danish,1,190,685,1
5035,1,amsterdam,2,danish,1,190,918,2
5036,1,vilnius,4,austrian,1,208,395,0
5037,1,vilnius,4,austrian,1,208,488,4
5038,1,vilnius,4,austrian,1,208,811,0
5039,1,vienna,16,greek,0,718,372,12
5040,1,vienna,16,greek,0,718,426,9
5041,1,vienna,16,greek,0,718,494,19
5042,1,vienna,16,greek,0,718,652,14
5043,1,vienna,16,greek,0,718,672,14
5044,1,vienna,16,greek,0,718,703,16
5045,1,vienna,16,greek,0,718,890,0
5046,1,vienna,16,greek,0,718,943,24
5047,1,rome,35,hungarian,0,641,139,32
5048,1,rome,35,hungarian,0,641,228,58
5049,1,rome,35,hungarian,0,641,374,70
5050,1,rome,35,hungarian,0,641,681,74
5051,1,rome,35,hungarian,0,641,769,32
5052,1,rome,35,hungarian,0,641,856,28
5053,1,rome,35,hungarian,0,641,987,35
5054,1,vienna,1,german,0,341,26,1
5055,1,vienna,1,german,0,341,263,0
5056,1,vienna,1,german,0,341,456,0
5057,1,vienna,1,german,0,341,699,0
5058,1,madrid,16,austrian,0,550,75,11
5059,1,madrid,16,austrian,0,550,120,14
5060,1,madrid,16,austrian,0,550,164,16
5061,1,madrid,16,austrian,0,550,233,16
5062,1,madrid,16,austrian,0,550,252,15
5063,1,madrid,16,austrian,0,550,284,16
5064,1,madrid,16,austrian,0,550,297,22
5065,1,madrid,16,austrian,0,550,351,7
5066,1,madrid,16,austrian,0,550,370,11
5067,1,madrid,16,austrian,0,550,737,40
5068,1,madrid,16,austrian,0,550,845,24
5069,1,madrid,16,austrian,0,550,915,8
5070,1,madrid,16,austrian,0,550,939,22
5071,1,rome,37,bulgarian,0,517,139,37
5072,1,rome,37,bulgarian,0,517,228,68
5073,1,rome,37,bulgarian,0,517,374,79
5074,1,rome,37,bulgarian,0,517,681,88
5075,1,rome,37,bulgarian,0,517,769,35
5076,1,rome,37,bulgarian,0,517,856,33
5077,1,rome,37,bulgarian,0,517,987,38
5078,1,madrid,3,greek,0,303,131,4
5079,1,madrid,3,greek,0,303,258,3
5080,1,madrid,3,greek,0,303,265,8
5081,1,madrid,3,greek,0,303,370,4
5082,1,madrid,3,greek,0,303,418,0
5083,1,madrid,3,greek,0,303,454,1
5084,1,madrid,3,greek,0,303,609,2
5085,1,madrid,3,greek,0,303,673,3
5086,1,madrid,3,greek,0,303,710,0
5087,1,madrid,3,greek,0,303,836,2
5088,1,madrid,3,greek,0,303,915,0
5089,1,paris,16,danish,1,606,71,27
5090,1,paris,16,danish,1,606,162,32
5091,1,paris,16,danish,1,606,222,26
5092,1,paris,16,danish,1,606,359,13
5093,1,paris,16,danish,1,606,449,22
5094,1,paris,16,danish,1,606,579,7
5095,1,paris,16,danish,1,606,731,10
5096,1,paris,16,danish,1,606,827,1
5097,1,paris,16,danish,1,606,837,27
5098,1,paris,16,danish,1,606,853,16
5099,1,paris,16,danish,1,606,866,21
5100,1,madrid,5,austrian,0,181,131,6
5101,1,madrid,5,austrian,0,181,258,6
5102,1,madrid,5,austrian,0,181,265,10
5103,1,madrid,5,austrian,0,181,370,5
5104,1,madrid,5,austrian,0,181,418,0
5105,1,madrid,5,austrian,0,181,454,2
5106,1,madrid,5,austrian,0,181,609,4
5107,1,madrid,5,austrian,0,181,673,6
5108,1,madrid,5,austrian,0,181,710,0
5109,1,madrid,5,austrian,0,181,836,4
5110,1,madrid,5,austrian,0,181,915,0
5111,1,rome,35,bulgarian,0,515,139,32
5112,1,rome,35,bulgarian,0,515,228,58
5113,1,rome,35,bulgarian,0,515,374,70
5114,1,rome,35,bulgarian,0,515,681,74
5115,1,rome,35,bulgarian,0,515,769,32
5116,1,rome,35,bulgarian,0,515,856,28
5117,1,rome,35,bulgarian,0,515,987,35
5118,1,valletta,19,swedish,0,539,81,22
5119,1,valletta,19,swedish,0,539,282,18
5120,1,sofia,5,hungarian,0,251,459,5
5121,1,sofia,5,hungarian,0,251,470,4
5122,1,sofia,5,hungarian,0,251,653,5
5123,1,sofia,5,hungarian,0,251,799,0
5124,1,sofia,4,hungarian,1,124,459,4
5125,1,sofia,4,hungarian,1,124,470,3
5126,1,sofia,4,hungarian,1,124,653,4
5127,1,sofia,4,hungarian,1,124,799,0
5128,1,amsterdam,20,greek,1,694,22,19
5129,1,amsterdam,20,greek,1,694,30,24
5130,1,amsterdam,20,greek,1,694,140,15
5131,1,amsterdam,20,greek,1,694,169,16
5132,1,amsterdam,20,greek,1,694,410,16
5133,1,amsterdam,20,greek,1,694,441,28
5134,1,amsterdam,20,greek,1,694,455,22
5135,1,amsterdam,20,greek,1,694,529,48
5136,1,amsterdam,20,greek,1,694,591,46
5137,1,amsterdam,20,greek,1,694,658,22
5138,1,amsterdam,20,greek,1,694,715,20
5139,1,vilnius,6,irish,0,337,395,0
5140,1,vilnius,6,irish,0,337,488,6
5141,1,vilnius,6,irish,0,337,811,0
5142,1,sofia,3,hungarian,0,247,459,3
5143,1,sofia,3,hungarian,0,247,470,2
5144,1,sofia,3,hungarian,0,247,653,2
5145,1,sofia,3,hungarian,0,247,799,0
5146,1,madrid,34,spanish,0,682,7,31
5147,1,madrid,34,spanish,0,682,108,32
5148,1,madrid,34,spanish,0,682,164,68
5149,1,madrid,34,spanish,0,682,310,79
5150,1,madrid,34,spanish,0,682,370,32
5151,1,madrid,34,spanish,0,682,439,57
5152,1,madrid,34,spanish,0,682,483,29
5153,1,madrid,34,spanish,0,682,800,33
5154,1,madrid,34,spanish,0,682,915,34
5155,1,madrid,34,spanish,0,682,966,31
5156,1,amsterdam,17,hungarian,0,439,22,14
5157,1,amsterdam,17,hungarian,0,439,30,17
5158,1,amsterdam,17,hungarian,0,439,140,10
5159,1,amsterdam,17,hungarian,0,439,169,12
5160,1,amsterdam,17,hungarian,0,439,410,14
5161,1,amsterdam,17,hungarian,0,439,441,24
5162,1,amsterdam,17,hungarian,0,439,455,17
5163,1,amsterdam,17,hungarian,0,439,529,33
5164,1,amsterdam,17,hungarian,0,439,591,34
5165,1,amsterdam,17,hungarian,0,439,658,16
5166,1,amsterdam,17,hungarian,0,439,715,16
5167,1,vienna,20,bulgarian,0,470,372,16
5168,1,vienna,20,bulgarian,0,470,426,16
5169,1,vienna,20,bulgarian,0,470,494,27
5170,1,vienna,20,bulgarian,0,470,652,22
5171,1,vienna,20,bulgarian,0,470,672,22
5172,1,vienna,20,bulgarian,0,470,703,21
5173,1,vienna,20,bulgarian,0,470,890,4
5174,1,vienna,20,bulgarian,0,470,943,35
5175,1,rome,36,swedish,0,642,139,35
5176,1,rome,36,swedish,0,642,228,63
5177,1,rome,36,swedish,0,642,374,75
5178,1,rome,36,swedish,0,642,681,81
5179,1,rome,36,swedish,0,642,769,33
5180,1,rome,36,swedish,0,642,856,31
5181,1,rome,36,swedish,0,642,987,37
5182,1,rome,39,slovene,1,771,139,41
5183,1,rome,39,slovene,1,771,228,78
5184,1,rome,39,slovene,1,771,374,87
5185,1,rome,39,slovene,1,771,681,104
5186,1,rome,39,slovene,1,771,769,40
5187,1,rome,39,slovene,1,771,856,39
5188,1,amsterdam,5,hungarian,0,195,30,0
5189,1,amsterdam,5,hungarian,0,195,77,5
5190,1,amsterdam,5,hungarian,0,195,88,0
5191,1,amsterdam,5,hungarian,0,195,166,4
5192,1,amsterdam,5,hungarian,0,195,169,4
5193,1,amsterdam,5,hungarian,0,195,212,4
5194,1,amsterdam,5,hungarian,0,195,253,7
5195,1,amsterdam,5,hungarian,0,195,346,4
5196,1,amsterdam,5,hungarian,0,195,430,7
5197,1,amsterdam,5,hungarian,0,195,465,5
5198,1,amsterdam,5,hungarian,0,195,529,4
5199,1,amsterdam,5,hungarian,0,195,625,4
5200,1,amsterdam,5,hungarian,0,195,685,4
5201,1,amsterdam,5,hungarian,0,195,918,5
5202,1,copenhagen,4,spanish,0,403,122,6
5203,1,copenhagen,4,spanish,0,403,124,5
5204,1,copenhagen,4,spanish,0,403,319,7
5205,1,copenhagen,4,spanish,0,403,350,5
5206,1,copenhagen,4,spanish,0,403,385,4
5207,1,copenhagen,4,spanish,0,403,514,4
5208,1,copenhagen,4,spanish,0,403,519,3
5209,1,copenhagen,4,spanish,0,403,624,3
5210,1,copenhagen,4,spanish,0,403,655,4
5211,1,copenhagen,4,spanish,0,403,894,4
5212,1,madrid,39,austrian,1,561,7,41
5213,1,madrid,39,austrian,1,561,108,44
5214,1,madrid,39,austrian,1,561,164,102
5215,1,madrid,39,austrian,1,561,310,105
5216,1,madrid,39,austrian,1,561,439,79
5217,1,madrid,39,austrian,1,561,483,42
5218,1,madrid,39,austrian,1,561,800,41
5219,1,madrid,39,austrian,1,561,966,39
5220,1,vienna,2,hungarian,0,217,26,1
5221,1,vienna,2,hungarian,0,217,263,1
5222,1,vienna,2,hungarian,0,217,456,0
5223,1,vienna,2,hungarian,0,217,699,0
5224,1,copenhagen,0,irish,0,395,122,0
5225,1,copenhagen,0,irish,0,395,124,0
5226,1,copenhagen,0,irish,0,395,319,0
5227,1,copenhagen,0,irish,0,395,350,0
5228,1,copenhagen,0,irish,0,395,385,0
5229,1,copenhagen,0,irish,0,395,514,0
5230,1,copenhagen,0,irish,0,395,519,0
5231,1,copenhagen,0,irish,0,395,624,0
5232,1,copenhagen,0,irish,0,395,655,0
5233,1,copenhagen,0,irish,0,395,894,0
5234,1,copenhagen,1,portuguese,0,397,122,1
5235,1,copenhagen,1,portuguese,0,397,124,1
5236,1,copenhagen,1,portuguese,0,397,319,1
5237,1,copenhagen,1,portuguese,0,397,350,1
5238,1,copenhagen,1,portuguese,0,397,385,1
5239,1,copenhagen,1,portuguese,0,397,514,1
5240,1,copenhagen,1,portuguese,0,397,519,1
5241,1,copenhagen,1,portuguese,0,397,624,1
5242,1,copenhagen,1,portuguese,0,397,655,1
5243,1,copenhagen,1,portuguese,0,397,894,1
5244,1,vilnius,36,bulgarian,0,460,197,82
5245,1,vilnius,36,bulgarian,0,460,288,82
5246,1,vilnius,36,bulgarian,0,460,395,34
5247,1,vilnius,36,bulgarian,0,460,420,67
5248,1,vilnius,36,bulgarian,0,460,432,104
5249,1,vilnius,36,bulgarian,0,460,479,113
5250,1,vilnius,36,bulgarian,0,460,488,177
5251,1,vilnius,36,bulgarian,0,460,648,69
5252,1,vilnius,36,bulgarian,0,460,811,92
5253,1,vilnius,36,bulgarian,0,460,957,68
5254,1,rome,16,spanish,0,760,73,18
5255,1,rome,16,spanish,0,760,114,16
5256,1,rome,16,spanish,0,760,191,16
5257,1,rome,16,spanish,0,760,281,8
5258,1,rome,16,spanish,0,760,286,12
5259,1,rome,16,spanish,0,760,677,22
5260,1,rome,16,spanish,0,760,843,21
5261,1,rome,16,spanish,0,760,987,9
5262,1,vienna,17,hungarian,0,593,372,13
5263,1,vienna,17,hungarian,0,593,426,11
5264,1,vienna,17,hungarian,0,593,494,21
5265,1,vienna,17,hungarian,0,593,652,16
5266,1,vienna,17,hungarian,0,593,672,15
5267,1,vienna,17,hungarian,0,593,703,17
5268,1,vienna,17,hungarian,0,593,890,0
5269,1,vienna,17,hungarian,0,593,943,27
5270,1,vilnius,36,irish,0,712,197,82
5271,1,vilnius,36,irish,0,712,288,82
5272,1,vilnius,36,irish,0,712,395,34
5273,1,vilnius,36,irish,0,712,420,67
5274,1,vilnius,36,irish,0,712,432,104
5275,1,vilnius,36,irish,0,712,479,113
5276,1,vilnius,36,irish,0,712,488,177
5277,1,vilnius,36,irish,0,712,648,69
5278,1,vilnius,36,irish,0,712,811,92
5279,1,vilnius,36,irish,0,712,957,68
5280,1,valletta,3,slovene,1,290,160,1
5281,1,valletta,3,slovene,1,290,389,0
5282,1,valletta,3,slovene,1,290,491,2
5283,1,valletta,3,slovene,1,290,754,3
5284,1,paris,6,hungarian,0,239,0,8
5285,1,paris,6,hungarian,0,239,17,3
5286,1,paris,6,hungarian,0,239,56,6
5287,1,paris,6,hungarian,0,239,71,7
5288,1,paris,6,hungarian,0,239,162,11
5289,1,paris,6,hungarian,0,239,323,10
5290,1,paris,6,hungarian,0,239,415,3
5291,1,paris,6,hungarian,0,239,421,4
5292,1,paris,6,hungarian,0,239,526,6
5293,1,paris,6,hungarian,0,239,540,11
5294,1,paris,6,hungarian,0,239,582,5
5295,1,paris,6,hungarian,0,239,827,0
5296,1,vilnius,4,estonian,1,82,395,0
5297,1,vilnius,4,estonian,1,82,488,4
5298,1,vilnius,4,estonian,1,82,811,0
5299,1,amsterdam,20,hungarian,1,568,22,19
5300,1,amsterdam,20,hungarian,1,568,30,24
5301,1,amsterdam,20,hungarian,1,568,140,15
5302,1,amsterdam,20,hungarian,1,568,169,16
5303,1,amsterdam,20,hungarian,1,568,410,16
5304,1,amsterdam,20,hungarian,1,568,441,28
5305,1,amsterdam,20,hungarian,1,568,455,22
5306,1,amsterdam,20,hungarian,1,568,529,48
5307,1,amsterdam,20,hungarian,1,568,591,46
5308,1,amsterdam,20,hungarian,1,568,658,22
5309,1,amsterdam,20,hungarian,1,568,715,20
5310,1,valletta,15,estonian,0,409,81,14
5311,1,valletta,15,estonian,0,409,282,14
5312,1,sofia,34,spanish,0,752,683,78
5313,1,sofia,34,spanish,0,752,799,36
5314,1,sofia,34,spanish,0,752,852,30
5315,1,sofia,6,estonian,0,127,459,6
5316,1,sofia,6,estonian,0,127,470,5
5317,1,sofia,6,estonian,0,127,653,6
5318,1,sofia,6,estonian,0,127,799,0
5319,1,madrid,2,romanian,1,50,131,2
5320,1,madrid,2,romanian,1,50,258,1
5321,1,madrid,2,romanian,1,50,265,7
5322,1,madrid,2,romanian,1,50,370,4
5323,1,madrid,2,romanian,1,50,418,0
5324,1,madrid,2,romanian,1,50,454,1
5325,1,madrid,2,romanian,1,50,609,1
5326,1,madrid,2,romanian,1,50,673,1
5327,1,madrid,2,romanian,1,50,710,0
5328,1,madrid,2,romanian,1,50,836,1
5329,1,madrid,2,romanian,1,50,915,0
5330,1,copenhagen,34,austrian,0,654,43,78
5331,1,copenhagen,34,austrian,0,654,194,30
5332,1,copenhagen,34,austrian,0,654,249,86
5333,1,copenhagen,34,austrian,0,654,744,74
5334,1,copenhagen,34,austrian,0,654,830,60
5335,1,copenhagen,34,austrian,0,654,951,63
5336,1,copenhagen,34,austrian,0,654,952,29
5337,1,copenhagen,34,austrian,0,654,981,29
5338,1,copenhagen,34,austrian,0,654,995,99
5339,1,vilnius,21,hungarian,1,457,161,46
5340,1,vilnius,21,hungarian,1,457,187,32
5341,1,vilnius,21,hungarian,1,457,279,12
5342,1,vilnius,21,hungarian,1,457,395,10
5343,1,vilnius,21,hungarian,1,457,488,42
5344,1,vilnius,21,hungarian,1,457,811,44
5345,1,vilnius,21,hungarian,1,457,935,9
5346,1,vilnius,21,hungarian,1,457,954,28
5347,1,vilnius,21,hungarian,1,457,974,24
5348,1,vienna,2,hungarian,0,91,26,1
5349,1,vienna,2,hungarian,0,91,263,1
5350,1,vienna,2,hungarian,0,91,456,0
5351,1,vienna,2,hungarian,0,91,699,0
5352,1,vienna,3,danish,1,220,26,2
5353,1,vienna,3,danish,1,220,263,1
5354,1,vienna,3,danish,1,220,456,2
5355,1,vienna,3,danish,1,220,699,0
5356,1,sofia,4,french,0,375,459,4
5357,1,sofia,4,french,0,375,470,3
5358,1,sofia,4,french,0,375,653,4
5359,1,sofia,4,french,0,375,799,0
5360,1,copenhagen,37,swedish,1,657,43,94
5361,1,copenhagen,37,swedish,1,657,194,38
5362,1,copenhagen,37,swedish,1,657,249,97
5363,1,copenhagen,37,swedish,1,657,744,92
5364,1,copenhagen,37,swedish,1,657,830,73
5365,1,copenhagen,37,swedish,1,657,951,77
5366,1,copenhagen,37,swedish,1,657,952,35
5367,1,copenhagen,37,swedish,1,657,981,38
5368,1,copenhagen,37,swedish,1,657,995,121
5369,1,paris,35,dutch,0,739,71,159
5370,1,paris,35,dutch,0,739,238,82
5371,1,paris,35,dutch,0,739,301,60
5372,1,paris,35,dutch,0,739,305,80
5373,1,paris,35,dutch,0,739,449,108
5374,1,paris,35,dutch,0,739,474,74
5375,1,paris,35,dutch,0,739,484,60
5376,1,paris,35,dutch,0,739,509,30
5377,1,paris,35,dutch,0,739,647,58
5378,1,paris,35,dutch,0,739,827,32
5379,1,paris,35,dutch,0,739,992,32
5380,1,sofia,40,spanish,0,758,683,112
5381,1,sofia,40,spanish,0,758,852,45
5382,1,paris,4,spanish,1,362,0,5
5383,1,paris,4,spanish,1,362,17,2
5384,1,paris,4,spanish,1,362,56,4
5385,1,paris,4,spanish,1,362,71,4
5386,1,paris,4,spanish,1,362,162,7
5387,1,paris,4,spanish,1,362,323,6
5388,1,paris,4,spanish,1,362,415,2
5389,1,paris,4,spanish,1,362,421,2
5390,1,paris,4,spanish,1,362,526,4
5391,1,paris,4,spanish,1,362,540,7
5392,1,paris,4,spanish,1,362,582,3
5393,1,paris,4,spanish,1,362,827,0
5394,1,vilnius,34,finnish,0,584,197,70
5395,1,vilnius,34,finnish,0,584,288,76
5396,1,vilnius,34,finnish,0,584,395,29
5397,1,vilnius,34,finnish,0,584,420,59
5398,1,vilnius,34,finnish,0,584,432,92
5399,1,vilnius,34,finnish,0,584,479,97
5400,1,vilnius,34,finnish,0,584,488,154
5401,1,vilnius,34,finnish,0,584,648,60
5402,1,vilnius,34,finnish,0,584,811,85
5403,1,vilnius,34,finnish,0,584,957,59
5404,1,rome,18,swedish,0,636,73,23
5405,1,rome,18,swedish,0,636,114,18
5406,1,rome,18,swedish,0,636,191,18
5407,1,rome,18,swedish,0,636,281,10
5408,1,rome,18,swedish,0,636,286,14
5409,1,rome,18,swedish,0,636,677,29
5410,1,rome,18,swedish,0,636,843,32
5411,1,rome,18,swedish,0,636,987,11
5412,1,copenhagen,37,polish,1,783,43,94
5413,1,copenhagen,37,polish,1,783,194,38
5414,1,copenhagen,37,polish,1,783,249,97
5415,1,copenhagen,37,polish,1,783,744,92
5416,1,copenhagen,37,polish,1,783,830,73
5417,1,copenhagen,37,polish,1,783,951,77
5418,1,copenhagen,37,polish,1,783,952,35
5419,1,copenhagen,37,polish,1,783,981,38
5420,1,copenhagen,37,polish,1,783,995,121
5421,1,rome,34,slovakian,1,514,139,30
5422,1,rome,34,slovakian,1,514,228,52
5423,1,rome,34,slovakian,1,514,374,65
5424,1,rome,34,slovakian,1,514,681,70
5425,1,rome,34,slovakian,1,514,769,30
5426,1,rome,34,slovakian,1,514,856,26
5427,1,rome,34,slovakian,1,514,987,33
5428,1,copenhagen,3,slovakian,1,150,122,4
5429,1,copenhagen,3,slovakian,1,150,124,3
5430,1,copenhagen,3,slovakian,1,150,319,5
5431,1,copenhagen,3,slovakian,1,150,350,3
5432,1,copenhagen,3,slovakian,1,150,385,3
5433,1,copenhagen,3,slovakian,1,150,514,3
5434,1,copenhagen,3,slovakian,1,150,519,2
5435,1,copenhagen,3,slovakian,1,150,624,2
5436,1,copenhagen,3,slovakian,1,150,655,3
5437,1,copenhagen,3,slovakian,1,150,894,3
5438,1,madrid,16,bulgarian,0,424,75,11
5439,1,madrid,16,bulgarian,0,424,120,14
5440,1,madrid,16,bulgarian,0,424,164,16
5441,1,madrid,16,bulgarian,0,424,233,16
5442,1,madrid,16,bulgarian,0,424,252,15
5443,1,madrid,16,bulgarian,0,424,284,16
5444,1,madrid,16,bulgarian,0,424,297,22
5445,1,madrid,16,bulgarian,0,424,351,7
5446,1,madrid,16,bulgarian,0,424,370,11
5447,1,madrid,16,bulgarian,0,424,737,40
5448,1,madrid,16,bulgarian,0,424,845,24
5449,1,madrid,16,bulgarian,0,424,915,8
5450,1,madrid,16,bulgarian,0,424,939,22
5451,1,rome,3,swedish,1,262,46,3
5452,1,rome,3,swedish,1,262,321,3
5453,1,rome,3,swedish,1,262,399,2
5454,1,rome,3,swedish,1,262,423,3
5455,1,rome,3,swedish,1,262,440,1
5456,1,rome,3,swedish,1,262,489,3
5457,1,rome,3,swedish,1,262,702,4
5458,1,rome,3,swedish,1,262,787,1
5459,1,rome,3,swedish,1,262,987,0
5460,1,sofia,34,slovakian,0,500,683,78
5461,1,sofia,34,slovakian,0,500,799,36
5462,1,sofia,34,slovakian,0,500,852,30
5463,1,vienna,21,latvian,1,723,372,17
5464,1,vienna,21,latvian,1,723,426,18
5465,1,vienna,21,latvian,1,723,494,29
5466,1,vienna,21,latvian,1,723,652,24
5467,1,vienna,21,latvian,1,723,672,24
5468,1,vienna,21,latvian,1,723,703,23
5469,1,vienna,21,latvian,1,723,890,6
5470,1,vienna,21,latvian,1,723,943,38
5471,1,madrid,2,hungarian,0,49,131,2
5472,1,madrid,2,hungarian,0,49,258,1
5473,1,madrid,2,hungarian,0,49,265,7
5474,1,madrid,2,hungarian,0,49,370,4
5475,1,madrid,2,hungarian,0,49,418,0
5476,1,madrid,2,hungarian,0,49,454,1
5477,1,madrid,2,hungarian,0,49,609,1
5478,1,madrid,2,hungarian,0,49,673,1
5479,1,madrid,2,hungarian,0,49,710,0
5480,1,madrid,2,hungarian,0,49,836,1
5481,1,madrid,2,hungarian,0,49,915,0
5482,1,sofia,1,romanian,0,117,459,1
5483,1,sofia,1,romanian,0,117,470,1
5484,1,sofia,1,romanian,0,117,653,1
5485,1,sofia,1,romanian,0,117,799,0
5486,1,madrid,36,italian,0,684,7,35
5487,1,madrid,36,italian,0,684,108,37
5488,1,madrid,36,italian,0,684,164,79
5489,1,madrid,36,italian,0,684,310,88
5490,1,madrid,36,italian,0,684,370,36
5491,1,madrid,36,italian,0,684,439,66
5492,1,madrid,36,italian,0,684,483,34
5493,1,madrid,36,italian,0,684,800,36
5494,1,madrid,36,italian,0,684,915,37
5495,1,madrid,36,italian,0,684,966,34
5496,1,paris,38,hungarian,0,616,71,192
5497,1,paris,38,hungarian,0,616,238,98
5498,1,paris,38,hungarian,0,616,301,74
5499,1,paris,38,hungarian,0,616,305,96
5500,1,paris,38,hungarian,0,616,449,133
5501,1,paris,38,hungarian,0,616,474,96
5502,1,paris,38,hungarian,0,616,484,75
5503,1,paris,38,hungarian,0,616,509,37
5504,1,paris,38,hungarian,0,616,647,75
5505,1,paris,38,hungarian,0,616,827,39
5506,1,paris,38,hungarian,0,616,992,39
5507,1,amsterdam,3,greek,1,318,30,0
5508,1,amsterdam,3,greek,1,318,77,3
5509,1,amsterdam,3,greek,1,318,88,0
5510,1,amsterdam,3,greek,1,318,166,2
5511,1,amsterdam,3,greek,1,318,169,3
5512,1,amsterdam,3,greek,1,318,212,2
5513,1,amsterdam,3,greek,1,318,253,3
5514,1,amsterdam,3,greek,1,318,346,2
5515,1,amsterdam,3,greek,1,318,430,4
5516,1,amsterdam,3,greek,1,318,465,3
5517,1,amsterdam,3,greek,1,318,529,2
5518,1,amsterdam,3,greek,1,318,625,2
5519,1,amsterdam,3,greek,1,318,685,2
5520,1,amsterdam,3,greek,1,318,918,3
5521,1,amsterdam,2,hungarian,1,64,30,0
5522,1,amsterdam,2,hungarian,1,64,77,2
5523,1,amsterdam,2,hungarian,1,64,88,0
5524,1,amsterdam,2,hungarian,1,64,166,2
5525,1,amsterdam,2,hungarian,1,64,169,2
5526,1,amsterdam,2,hungarian,1,64,212,1
5527,1,amsterdam,2,hungarian,1,64,253,2
5528,1,amsterdam,2,hungarian,1,64,346,1
5529,1,amsterdam,2,hungarian,1,64,430,3
5530,1,amsterdam,2,hungarian,1,64,465,2
5531,1,amsterdam,2,hungarian,1,64,529,1
5532,1,amsterdam,2,hungarian,1,64,625,1
5533,1,amsterdam,2,hungarian,1,64,685,1
5534,1,amsterdam,2,hungarian,1,64,918,2
5535,1,amsterdam,40,estonian,0,450,83,109
5536,1,amsterdam,40,estonian,0,450,283,89
5537,1,amsterdam,40,estonian,0,450,482,43
5538,1,amsterdam,40,estonian,0,450,507,82
5539,1,amsterdam,40,estonian,0,450,674,85
5540,1,amsterdam,40,estonian,0,450,679,110
5541,1,amsterdam,40,estonian,0,450,788,108
5542,1,amsterdam,40,estonian,0,450,867,88
5543,1,madrid,36,finnish,0,558,7,35
5544,1,madrid,36,finnish,0,558,108,37
5545,1,madrid,36,finnish,0,558,164,79
5546,1,madrid,36,finnish,0,558,310,88
5547,1,madrid,36,finnish,0,558,370,36
