index,order_requests,city,date,language,mobile,avatar_id,hotel_id,stock
5257,670,rome,16,spanish,0,760,281,8
5258,670,rome,16,spanish,0,760,286,12
5259,670,rome,16,spanish,0,760,677,22
5260,670,rome,16,spanish,0,760,843,21
5261,670,rome,16,spanish,0,760,987,9
5262,671,vienna,17,hungarian,0,593,372,13
5263,671,vienna,17,hungarian,0,593,426,11
5264,671,vienna,17,hungarian,0,593,494,21
5265,671,vienna,17,hungarian,0,593,652,16
5266,671,vienna,17,hungarian,0,593,672,15
5267,671,vienna,17,hungarian,0,593,703,17
5268,671,vienna,17,hungarian,0,593,890,0
5269,671,vienna,17,hungarian,0,593,943,27
5270,672,vilnius,36,irish,0,712,197,82
5271,672,vilnius,36,irish,0,712,288,82
5272,672,vilnius,36,irish,0,712,395,34
5273,672,vilnius,36,irish,0,712,420,67
5274,672,vilnius,36,irish,0,712,432,104
5275,672,vilnius,36,irish,0,712,479,113
5276,672,vilnius,36,irish,0,712,488,177
5277,672,vilnius,36,irish,0,712,648,69
5278,672,vilnius,36,irish,0,712,811,92
5279,672,vilnius,36,irish,0,712,957,68
5280,673,valletta,3,slovene,1,290,160,1
5281,673,valletta,3,slovene,1,290,389,0
5282,673,valletta,3,slovene,1,290,491,2
5283,673,valletta,3,slovene,1,290,754,3
5284,674,paris,6,hungarian,0,239,0,8
5285,674,paris,6,hungarian,0,239,17,3
5286,674,paris,6,hungarian,0,239,56,6
5287,674,paris,6,hungarian,0,239,71,7
5288,674,paris,6,hungarian,0,239,162,11
5289,674,paris,6,hungarian,0,239,323,10
5290,674,paris,6,hungarian,0,239,415,3
5291,674,paris,6,hungarian,0,239,421,4
5292,674,paris,6,hungarian,0,239,526,6
5293,674,paris,6,hungarian,0,239,540,11
5294,674,paris,6,hungarian,0,239,582,5
5295,674,paris,6,hungarian,0,239,827,0
5296,675,vilnius,4,estonian,1,82,395,0
5297,675,vilnius,4,estonian,1,82,488,4
5298,675,vilnius,4,estonian,1,82,811,0
5299,676,amsterdam,20,hungarian,1,568,22,19
5300,676,amsterdam,20,hungarian,1,568,30,24
5301,676,amsterdam,20,hungarian,1,568,140,15
5302,676,amsterdam,20,hungarian,1,568,169,16
5303,676,amsterdam,20,hungarian,1,568,410,16
5304,676,amsterdam,20,hungarian,1,568,441,28
5305,676,amsterdam,20,hungarian,1,568,455,22
5306,676,amsterdam,20,hungarian,1,568,529,48
5307,676,amsterdam,20,hungarian,1,568,591,46
5308,676,amsterdam,20,hungarian,1,568,658,22
5309,676,amsterdam,20,hungarian,1,568,715,20
5310,677,valletta,15,estonian,0,409,81,14
5311,677,valletta,15,estonian,0,409,282,14
5312,678,sofia,34,spanish,0,752,683,78
5313,678,sofia,34,spanish,0,752,799,36
5314,678,sofia,34,spanish,0,752,852,30
5315,679,sofia,6,estonian,0,127,459,6
5316,679,sofia,6,estonian,0,127,470,5
5317,679,sofia,6,estonian,0,127,653,6
5318,679,sofia,6,estonian,0,127,799,0
5319,680,madrid,2,romanian,1,50,131,2
5320,680,madrid,2,romanian,1,50,258,1
5321,680,madrid,2,romanian,1,50,265,7
5322,680,madrid,2,romanian,1,50,370,4
5323,680,madrid,2,romanian,1,50,418,0
5324,680,madrid,2,romanian,1,50,454,1
5325,680,madrid,2,romanian,1,50,609,1
5326,680,madrid,2,romanian,1,50,673,1
5327,680,madrid,2,romanian,1,50,710,0
5328,680,madrid,2,romanian,1,50,836,1
5329,680,madrid,2,romanian,1,50,915,0
5330,681,copenhagen,34,austrian,0,654,43,78
5331,681,copenhagen,34,austrian,0,654,194,30
5332,681,copenhagen,34,austrian,0,654,249,86
5333,681,copenhagen,34,austrian,0,654,744,74
5334,681,copenhagen,34,austrian,0,654,830,60
5335,681,copenhagen,34,austrian,0,654,951,63
5336,681,copenhagen,34,austrian,0,654,952,29
5337,681,copenhagen,34,austrian,0,654,981,29
5338,681,copenhagen,34,austrian,0,654,995,99
5339,682,vilnius,21,hungarian,1,457,161,46
5340,682,vilnius,21,hungarian,1,457,187,32
5341,682,vilnius,21,hungarian,1,457,279,12
5342,682,vilnius,21,hungarian,1,457,395,10
5343,682,vilnius,21,hungarian,1,457,488,42
5344,682,vilnius,21,hungarian,1,457,811,44
5345,682,vilnius,21,hungarian,1,457,935,9
5346,682,vilnius,21,hungarian,1,457,954,28
5347,682,vilnius,21,hungarian,1,457,974,24
5348,683,vienna,2,hungarian,0,91,26,1
5349,683,vienna,2,hungarian,0,91,263,1
5350,683,vienna,2,hungarian,0,91,456,0
5351,683,vienna,2,hungarian,0,91,699,0
5352,684,vienna,3,danish,1,220,26,2
5353,684,vienna,3,danish,1,220,263,1
5354,684,vienna,3,danish,1,220,456,2
5355,684,vienna,3,danish,1,220,699,0
5356,685,sofia,4,french,0,375,459,4
5357,685,sofia,4,french,0,375,470,3
5358,685,sofia,4,french,0,375,653,4
5359,685,sofia,4,french,0,375,799,0
5360,686,copenhagen,37,swedish,1,657,43,94
5361,686,copenhagen,37,swedish,1,657,194,38
5362,686,copenhagen,37,swedish,1,657,249,97
5363,686,copenhagen,37,swedish,1,657,744,92
5364,686,copenhagen,37,swedish,1,657,830,73
5365,686,copenhagen,37,swedish,1,657,951,77
5366,686,copenhagen,37,swedish,1,657,952,35
5367,686,copenhagen,37,swedish,1,657,981,38
5368,686,copenhagen,37,swedish,1,657,995,121
5369,687,paris,35,dutch,0,739,71,159
5370,687,paris,35,dutch,0,739,238,82
5371,687,paris,35,dutch,0,739,301,60
5372,687,paris,35,dutch,0,739,305,80
5373,687,paris,35,dutch,0,739,449,108
5374,687,paris,35,dutch,0,739,474,74
5375,687,paris,35,dutch,0,739,484,60
5376,687,paris,35,dutch,0,739,509,30
5377,687,paris,35,dutch,0,739,647,58
5378,687,paris,35,dutch,0,739,827,32
5379,687,paris,35,dutch,0,739,992,32
5380,688,sofia,40,spanish,0,758,683,112
5381,688,sofia,40,spanish,0,758,852,45
5382,689,paris,4,spanish,1,362,0,5
5383,689,paris,4,spanish,1,362,17,2
5384,689,paris,4,spanish,1,362,56,4
5385,689,paris,4,spanish,1,362,71,4
5386,689,paris,4,spanish,1,362,162,7
5387,689,paris,4,spanish,1,362,323,6
5388,689,paris,4,spanish,1,362,415,2
5389,689,paris,4,spanish,1,362,421,2
5390,689,paris,4,spanish,1,362,526,4
5391,689,paris,4,spanish,1,362,540,7
5392,689,paris,4,spanish,1,362,582,3
5393,689,paris,4,spanish,1,362,827,0
5394,690,vilnius,34,finnish,0,584,197,70
5395,690,vilnius,34,finnish,0,584,288,76
5396,690,vilnius,34,finnish,0,584,395,29
5397,690,vilnius,34,finnish,0,584,420,59
5398,690,vilnius,34,finnish,0,584,432,92
5399,690,vilnius,34,finnish,0,584,479,97
5400,690,vilnius,34,finnish,0,584,488,154
5401,690,vilnius,34,finnish,0,584,648,60
5402,690,vilnius,34,finnish,0,584,811,85
5403,690,vilnius,34,finnish,0,584,957,59
5404,691,rome,18,swedish,0,636,73,23
5405,691,rome,18,swedish,0,636,114,18
5406,691,rome,18,swedish,0,636,191,18
5407,691,rome,18,swedish,0,636,281,10
5408,691,rome,18,swedish,0,636,286,14
5409,691,rome,18,swedish,0,636,677,29
5410,691,rome,18,swedish,0,636,843,32
5411,691,rome,18,swedish,0,636,987,11
5412,692,copenhagen,37,polish,1,783,43,94
5413,692,copenhagen,37,polish,1,783,194,38
5414,692,copenhagen,37,polish,1,783,249,97
5415,692,copenhagen,37,polish,1,783,744,92
5416,692,copenhagen,37,polish,1,783,830,73
5417,692,copenhagen,37,polish,1,783,951,77
5418,692,copenhagen,37,polish,1,783,952,35
5419,692,copenhagen,37,polish,1,783,981,38
5420,692,copenhagen,37,polish,1,783,995,121
5421,693,rome,34,slovakian,1,514,139,30
5422,693,rome,34,slovakian,1,514,228,52
5423,693,rome,34,slovakian,1,514,374,65
5424,693,rome,34,slovakian,1,514,681,70
5425,693,rome,34,slovakian,1,514,769,30
5426,693,rome,34,slovakian,1,514,856,26
5427,693,rome,34,slovakian,1,514,987,33
5428,694,copenhagen,3,slovakian,1,150,122,4
5429,694,copenhagen,3,slovakian,1,150,124,3
5430,694,copenhagen,3,slovakian,1,150,319,5
5431,694,copenhagen,3,slovakian,1,150,350,3
5432,694,copenhagen,3,slovakian,1,150,385,3
5433,694,copenhagen,3,slovakian,1,150,514,3
5434,694,copenhagen,3,slovakian,1,150,519,2
5435,694,copenhagen,3,slovakian,1,150,624,2
5436,694,copenhagen,3,slovakian,1,150,655,3
5437,694,copenhagen,3,slovakian,1,150,894,3
5438,695,madrid,16,bulgarian,0,424,75,11
5439,695,madrid,16,bulgarian,0,424,120,14
5440,695,madrid,16,bulgarian,0,424,164,16
5441,695,madrid,16,bulgarian,0,424,233,16
5442,695,madrid,16,bulgarian,0,424,252,15
5443,695,madrid,16,bulgarian,0,424,284,16
5444,695,madrid,16,bulgarian,0,424,297,22
5445,695,madrid,16,bulgarian,0,424,351,7
5446,695,madrid,16,bulgarian,0,424,370,11
5447,695,madrid,16,bulgarian,0,424,737,40
5448,695,madrid,16,bulgarian,0,424,845,24
5449,695,madrid,16,bulgarian,0,424,915,8
5450,695,madrid,16,bulgarian,0,424,939,22
5451,696,rome,3,swedish,1,262,46,3
5452,696,rome,3,swedish,1,262,321,3
5453,696,rome,3,swedish,1,262,399,2
5454,696,rome,3,swedish,1,262,423,3
5455,696,rome,3,swedish,1,262,440,1
5456,696,rome,3,swedish,1,262,489,3
5457,696,rome,3,swedish,1,262,702,4
5458,696,rome,3,swedish,1,262,787,1
5459,696,rome,3,swedish,1,262,987,0
5460,697,sofia,34,slovakian,0,500,683,78
5461,697,sofia,34,slovakian,0,500,799,36
5462,697,sofia,34,slovakian,0,500,852,30
5463,698,vienna,21,latvian,1,723,372,17
5464,698,vienna,21,latvian,1,723,426,18
5465,698,vienna,21,latvian,1,723,494,29
5466,698,vienna,21,latvian,1,723,652,24
5467,698,vienna,21,latvian,1,723,672,24
5468,698,vienna,21,latvian,1,723,703,23
5469,698,vienna,21,latvian,1,723,890,6
5470,698,vienna,21,latvian,1,723,943,38
5471,699,madrid,2,hungarian,0,49,131,2
5472,699,madrid,2,hungarian,0,49,258,1
5473,699,madrid,2,hungarian,0,49,265,7
5474,699,madrid,2,hungarian,0,49,370,4
5475,699,madrid,2,hungarian,0,49,418,0
5476,699,madrid,2,hungarian,0,49,454,1
5477,699,madrid,2,hungarian,0,49,609,1
5478,699,madrid,2,hungarian,0,49,673,1
5479,699,madrid,2,hungarian,0,49,710,0
5480,699,madrid,2,hungarian,0,49,836,1
5481,699,madrid,2,hungarian,0,49,915,0
5482,700,sofia,1,romanian,0,117,459,1
5483,700,sofia,1,romanian,0,117,470,1
5484,700,sofia,1,romanian,0,117,653,1
5485,700,sofia,1,romanian,0,117,799,0
5486,701,madrid,36,italian,0,684,7,35
5487,701,madrid,36,italian,0,684,108,37
5488,701,madrid,36,italian,0,684,164,79
5489,701,madrid,36,italian,0,684,310,88
5490,701,madrid,36,italian,0,684,370,36
5491,701,madrid,36,italian,0,684,439,66
5492,701,madrid,36,italian,0,684,483,34
5493,701,madrid,36,italian,0,684,800,36
5494,701,madrid,36,italian,0,684,915,37
5495,701,madrid,36,italian,0,684,966,34
5496,702,paris,38,hungarian,0,616,71,192
5497,702,paris,38,hungarian,0,616,238,98
5498,702,paris,38,hungarian,0,616,301,74
5499,702,paris,38,hungarian,0,616,305,96
5500,702,paris,38,hungarian,0,616,449,133
5501,702,paris,38,hungarian,0,616,474,96
5502,702,paris,38,hungarian,0,616,484,75
5503,702,paris,38,hungarian,0,616,509,37
5504,702,paris,38,hungarian,0,616,647,75
5505,702,paris,38,hungarian,0,616,827,39
5506,702,paris,38,hungarian,0,616,992,39
5507,703,amsterdam,3,greek,1,318,30,0
5508,703,amsterdam,3,greek,1,318,77,3
5509,703,amsterdam,3,greek,1,318,88,0
5510,703,amsterdam,3,greek,1,318,166,2
5511,703,amsterdam,3,greek,1,318,169,3
5512,703,amsterdam,3,greek,1,318,212,2
5513,703,amsterdam,3,greek,1,318,253,3
5514,703,amsterdam,3,greek,1,318,346,2
5515,703,amsterdam,3,greek,1,318,430,4
5516,703,amsterdam,3,greek,1,318,465,3
5517,703,amsterdam,3,greek,1,318,529,2
5518,703,amsterdam,3,greek,1,318,625,2
5519,703,amsterdam,3,greek,1,318,685,2
5520,703,amsterdam,3,greek,1,318,918,3
5521,704,amsterdam,2,hungarian,1,64,30,0
5522,704,amsterdam,2,hungarian,1,64,77,2
5523,704,amsterdam,2,hungarian,1,64,88,0
5524,704,amsterdam,2,hungarian,1,64,166,2
5525,704,amsterdam,2,hungarian,1,64,169,2
5526,704,amsterdam,2,hungarian,1,64,212,1
5527,704,amsterdam,2,hungarian,1,64,253,2
5528,704,amsterdam,2,hungarian,1,64,346,1
5529,704,amsterdam,2,hungarian,1,64,430,3
5530,704,amsterdam,2,hungarian,1,64,465,2
5531,704,amsterdam,2,hungarian,1,64,529,1
5532,704,amsterdam,2,hungarian,1,64,625,1
5533,704,amsterdam,2,hungarian,1,64,685,1
5534,704,amsterdam,2,hungarian,1,64,918,2
5535,705,amsterdam,40,estonian,0,450,83,109
5536,705,amsterdam,40,estonian,0,450,283,89
5537,705,amsterdam,40,estonian,0,450,482,43
5538,705,amsterdam,40,estonian,0,450,507,82
5539,705,amsterdam,40,estonian,0,450,674,85
5540,705,amsterdam,40,estonian,0,450,679,110
5541,705,amsterdam,40,estonian,0,450,788,108
5542,705,amsterdam,40,estonian,0,450,867,88
5543,706,madrid,36,finnish,0,558,7,35
5544,706,madrid,36,finnish,0,558,108,37
5545,706,madrid,36,finnish,0,558,164,79
5546,706,madrid,36,finnish,0,558,310,88
5547,706,madrid,36,finnish,0,558,370,36
5548,706,madrid,36,finnish,0,558,439,66
5549,706,madrid,36,finnish,0,558,483,34
5550,706,madrid,36,finnish,0,558,800,36
5551,706,madrid,36,finnish,0,558,915,37
5552,706,madrid,36,finnish,0,558,966,34
5553,707,vienna,35,maltese,0,725,68,80
5554,707,vienna,35,maltese,0,725,231,32
5555,707,vienna,35,maltese,0,725,278,32
5556,707,vienna,35,maltese,0,725,292,105
5557,707,vienna,35,maltese,0,725,446,30
5558,707,vienna,35,maltese,0,725,494,110
5559,707,vienna,35,maltese,0,725,703,72
5560,707,vienna,35,maltese,0,725,962,66
5561,708,vienna,36,swedish,1,600,68,86
5562,708,vienna,36,swedish,1,600,231,35
5563,708,vienna,36,swedish,1,600,278,34
5564,708,vienna,36,swedish,1,600,292,113
5565,708,vienna,36,swedish,1,600,446,32
5566,708,vienna,36,swedish,1,600,494,118
5567,708,vienna,36,swedish,1,600,703,78
5568,708,vienna,36,swedish,1,600,962,70
5569,709,sofia,38,irish,1,756,683,98
5570,709,sofia,38,irish,1,756,799,43
5571,709,sofia,38,irish,1,756,852,40
5572,710,amsterdam,3,dutch,0,317,30,0
5573,710,amsterdam,3,dutch,0,317,77,3
5574,710,amsterdam,3,dutch,0,317,88,0
5575,710,amsterdam,3,dutch,0,317,166,2
5576,710,amsterdam,3,dutch,0,317,169,3
5577,710,amsterdam,3,dutch,0,317,212,2
5578,710,amsterdam,3,dutch,0,317,253,3
5579,710,amsterdam,3,dutch,0,317,346,2
5580,710,amsterdam,3,dutch,0,317,430,4
5581,710,amsterdam,3,dutch,0,317,465,3
5582,710,amsterdam,3,dutch,0,317,529,2
5583,710,amsterdam,3,dutch,0,317,625,2
5584,710,amsterdam,3,dutch,0,317,685,2
5585,710,amsterdam,3,dutch,0,317,918,3
5586,711,amsterdam,34,czech,0,696,30,63
5587,711,amsterdam,34,czech,0,696,83,70
5588,711,amsterdam,34,czech,0,696,169,36
5589,711,amsterdam,34,czech,0,696,283,59
5590,711,amsterdam,34,czech,0,696,482,29
5591,711,amsterdam,34,czech,0,696,507,50
5592,711,amsterdam,34,czech,0,696,674,55
5593,711,amsterdam,34,czech,0,696,679,73
5594,711,amsterdam,34,czech,0,696,788,70
5595,711,amsterdam,34,czech,0,696,867,60
5596,712,madrid,17,bulgarian,1,425,75,12
5597,712,madrid,17,bulgarian,1,425,120,16
5598,712,madrid,17,bulgarian,1,425,164,16
5599,712,madrid,17,bulgarian,1,425,233,17
5600,712,madrid,17,bulgarian,1,425,252,19
5601,712,madrid,17,bulgarian,1,425,284,17
5602,712,madrid,17,bulgarian,1,425,297,26
5603,712,madrid,17,bulgarian,1,425,351,7
5604,712,madrid,17,bulgarian,1,425,370,12
5605,712,madrid,17,bulgarian,1,425,737,42
5606,712,madrid,17,bulgarian,1,425,845,29
5607,712,madrid,17,bulgarian,1,425,915,9
5608,712,madrid,17,bulgarian,1,425,939,24
5609,713,valletta,17,lithuanian,1,663,81,18
5610,713,valletta,17,lithuanian,1,663,282,16
5611,714,amsterdam,5,maltese,1,322,30,0
5612,714,amsterdam,5,maltese,1,322,77,5
5613,714,amsterdam,5,maltese,1,322,88,0
5614,714,amsterdam,5,maltese,1,322,166,4
5615,714,amsterdam,5,maltese,1,322,169,4
5616,714,amsterdam,5,maltese,1,322,212,4
5617,714,amsterdam,5,maltese,1,322,253,7
5618,714,amsterdam,5,maltese,1,322,346,4
5619,714,amsterdam,5,maltese,1,322,430,7
5620,714,amsterdam,5,maltese,1,322,465,5
5621,714,amsterdam,5,maltese,1,322,529,4
5622,714,amsterdam,5,maltese,1,322,625,4
5623,714,amsterdam,5,maltese,1,322,685,4
5624,714,amsterdam,5,maltese,1,322,918,5
5625,715,vienna,37,slovakian,1,475,68,92
5626,715,vienna,37,slovakian,1,475,231,37
5627,715,vienna,37,slovakian,1,475,278,36
5628,715,vienna,37,slovakian,1,475,292,122
5629,715,vienna,37,slovakian,1,475,446,35
5630,715,vienna,37,slovakian,1,475,494,126
5631,715,vienna,37,slovakian,1,475,703,84
5632,715,vienna,37,slovakian,1,475,962,73
5633,716,vilnius,19,hungarian,1,581,161,40
5634,716,vilnius,19,hungarian,1,581,187,26
5635,716,vilnius,19,hungarian,1,581,279,9
5636,716,vilnius,19,hungarian,1,581,395,8
5637,716,vilnius,19,hungarian,1,581,488,31
5638,716,vilnius,19,hungarian,1,581,811,38
5639,716,vilnius,19,hungarian,1,581,935,7
5640,716,vilnius,19,hungarian,1,581,954,22
5641,716,vilnius,19,hungarian,1,581,974,19
5642,717,sofia,40,slovakian,0,506,683,112
5643,717,sofia,40,slovakian,0,506,852,45
5644,718,sofia,18,austrian,1,622,262,16
5645,718,sofia,18,austrian,1,622,764,8
5646,718,sofia,18,austrian,1,622,799,9
5647,718,sofia,18,austrian,1,622,871,19
5648,718,sofia,18,austrian,1,622,899,18
5649,719,paris,36,dutch,0,740,71,171
5650,719,paris,36,dutch,0,740,238,88
5651,719,paris,36,dutch,0,740,301,65
5652,719,paris,36,dutch,0,740,305,86
5653,719,paris,36,dutch,0,740,449,116
5654,719,paris,36,dutch,0,740,474,81
5655,719,paris,36,dutch,0,740,484,65
5656,719,paris,36,dutch,0,740,509,32
5657,719,paris,36,dutch,0,740,647,63
5658,719,paris,36,dutch,0,740,827,35
5659,719,paris,36,dutch,0,740,992,34
5660,720,vilnius,0,italian,1,326,395,0
5661,720,vilnius,0,italian,1,326,488,0
5662,720,vilnius,0,italian,1,326,811,0
5663,721,vienna,1,finnish,1,216,26,1
5664,721,vienna,1,finnish,1,216,263,0
5665,721,vienna,1,finnish,1,216,456,0
5666,721,vienna,1,finnish,1,216,699,0
5667,722,amsterdam,5,estonian,1,70,30,0
5668,722,amsterdam,5,estonian,1,70,77,5
5669,722,amsterdam,5,estonian,1,70,88,0
5670,722,amsterdam,5,estonian,1,70,166,4
5671,722,amsterdam,5,estonian,1,70,169,4
5672,722,amsterdam,5,estonian,1,70,212,4
5673,722,amsterdam,5,estonian,1,70,253,7
5674,722,amsterdam,5,estonian,1,70,346,4
5675,722,amsterdam,5,estonian,1,70,430,7
5676,722,amsterdam,5,estonian,1,70,465,5
5677,722,amsterdam,5,estonian,1,70,529,4
5678,722,amsterdam,5,estonian,1,70,625,4
5679,722,amsterdam,5,estonian,1,70,685,4
5680,722,amsterdam,5,estonian,1,70,918,5
5681,723,madrid,3,hungarian,1,52,131,4
5682,723,madrid,3,hungarian,1,52,258,3
5683,723,madrid,3,hungarian,1,52,265,8
5684,723,madrid,3,hungarian,1,52,370,4
5685,723,madrid,3,hungarian,1,52,418,0
5686,723,madrid,3,hungarian,1,52,454,1
5687,723,madrid,3,hungarian,1,52,609,2
5688,723,madrid,3,hungarian,1,52,673,3
5689,723,madrid,3,hungarian,1,52,710,0
5690,723,madrid,3,hungarian,1,52,836,2
5691,723,madrid,3,hungarian,1,52,915,0
5692,724,amsterdam,39,greek,0,701,83,100
5693,724,amsterdam,39,greek,0,701,283,83
5694,724,amsterdam,39,greek,0,701,482,41
5695,724,amsterdam,39,greek,0,701,507,78
5696,724,amsterdam,39,greek,0,701,674,78
5697,724,amsterdam,39,greek,0,701,679,103
5698,724,amsterdam,39,greek,0,701,788,101
5699,724,amsterdam,39,greek,0,701,867,82
5700,725,vienna,2,hungarian,1,92,26,1
5701,725,vienna,2,hungarian,1,92,263,1
5702,725,vienna,2,hungarian,1,92,456,0
5703,725,vienna,2,hungarian,1,92,699,0
5704,726,copenhagen,5,austrian,0,279,122,8
5705,726,copenhagen,5,austrian,0,279,124,7
5706,726,copenhagen,5,austrian,0,279,319,9
5707,726,copenhagen,5,austrian,0,279,350,7
5708,726,copenhagen,5,austrian,0,279,385,5
5709,726,copenhagen,5,austrian,0,279,514,5
5710,726,copenhagen,5,austrian,0,279,519,4
5711,726,copenhagen,5,austrian,0,279,624,4
5712,726,copenhagen,5,austrian,0,279,655,5
5713,726,copenhagen,5,austrian,0,279,894,5
5714,727,vilnius,18,portuguese,1,706,161,36
5715,727,vilnius,18,portuguese,1,706,187,24
5716,727,vilnius,18,portuguese,1,706,279,8
5717,727,vilnius,18,portuguese,1,706,395,7
5718,727,vilnius,18,portuguese,1,706,488,27
5719,727,vilnius,18,portuguese,1,706,811,34
5720,727,vilnius,18,portuguese,1,706,935,7
5721,727,vilnius,18,portuguese,1,706,954,20
5722,727,vilnius,18,portuguese,1,706,974,18
5723,728,rome,5,italian,0,391,46,5
5724,728,rome,5,italian,0,391,321,5
5725,728,rome,5,italian,0,391,399,5
5726,728,rome,5,italian,0,391,423,5
5727,728,rome,5,italian,0,391,440,2
5728,728,rome,5,italian,0,391,489,5
5729,728,rome,5,italian,0,391,702,6
5730,728,rome,5,italian,0,391,787,2
5731,728,rome,5,italian,0,391,987,1
5732,729,vilnius,18,swedish,1,580,161,36
5733,729,vilnius,18,swedish,1,580,187,24
5734,729,vilnius,18,swedish,1,580,279,8
5735,729,vilnius,18,swedish,1,580,395,7
5736,729,vilnius,18,swedish,1,580,488,27
5737,729,vilnius,18,swedish,1,580,811,34
5738,729,vilnius,18,swedish,1,580,935,7
5739,729,vilnius,18,swedish,1,580,954,20
5740,729,vilnius,18,swedish,1,580,974,18
5741,730,paris,3,lithuanian,0,359,0,4
5742,730,paris,3,lithuanian,0,359,17,1
5743,730,paris,3,lithuanian,0,359,56,2
5744,730,paris,3,lithuanian,0,359,71,3
5745,730,paris,3,lithuanian,0,359,162,5
5746,730,paris,3,lithuanian,0,359,323,4
5747,730,paris,3,lithuanian,0,359,415,1
5748,730,paris,3,lithuanian,0,359,421,1
5749,730,paris,3,lithuanian,0,359,526,3
5750,730,paris,3,lithuanian,0,359,540,5
5751,730,paris,3,lithuanian,0,359,582,2
5752,730,paris,3,lithuanian,0,359,827,0
5753,731,sofia,3,irish,0,373,459,3
5754,731,sofia,3,irish,0,373,470,2
5755,731,sofia,3,irish,0,373,653,2
5756,731,sofia,3,irish,0,373,799,0
5757,732,madrid,20,hungarian,0,428,75,16
5758,732,madrid,20,hungarian,0,428,120,18
5759,732,madrid,20,hungarian,0,428,164,22
5760,732,madrid,20,hungarian,0,428,233,20
5761,732,madrid,20,hungarian,0,428,252,29
5762,732,madrid,20,hungarian,0,428,284,20
5763,732,madrid,20,hungarian,0,428,297,40
5764,732,madrid,20,hungarian,0,428,351,10
5765,732,madrid,20,hungarian,0,428,370,14
5766,732,madrid,20,hungarian,0,428,737,49
5767,732,madrid,20,hungarian,0,428,845,42
5768,732,madrid,20,hungarian,0,428,915,12
5769,732,madrid,20,hungarian,0,428,939,36
5770,733,vilnius,0,slovakian,0,73,395,0
5771,733,vilnius,0,slovakian,0,73,488,0
5772,733,vilnius,0,slovakian,0,73,811,0
5773,734,madrid,1,irish,1,300,131,1
5774,734,madrid,1,irish,1,300,258,1
5775,734,madrid,1,irish,1,300,265,6
5776,734,madrid,1,irish,1,300,370,4
5777,734,madrid,1,irish,1,300,418,0
5778,734,madrid,1,irish,1,300,454,0
5779,734,madrid,1,irish,1,300,609,1
5780,734,madrid,1,irish,1,300,673,1
5781,734,madrid,1,irish,1,300,710,0
5782,734,madrid,1,irish,1,300,836,1
5783,734,madrid,1,irish,1,300,915,0
5784,735,valletta,37,hungarian,0,419,106,90
5785,735,valletta,37,hungarian,0,419,134,36
5786,735,valletta,37,hungarian,0,419,209,91
5787,736,rome,2,bulgarian,0,133,46,2
5788,736,rome,2,bulgarian,0,133,321,2
5789,736,rome,2,bulgarian,0,133,399,1
5790,736,rome,2,bulgarian,0,133,423,2
5791,736,rome,2,bulgarian,0,133,440,1
5792,736,rome,2,bulgarian,0,133,489,2
5793,736,rome,2,bulgarian,0,133,702,2
5794,736,rome,2,bulgarian,0,133,787,1
5795,736,rome,2,bulgarian,0,133,987,0
5796,737,amsterdam,4,swedish,0,193,30,0
5797,737,amsterdam,4,swedish,0,193,77,4
5798,737,amsterdam,4,swedish,0,193,88,0
5799,737,amsterdam,4,swedish,0,193,166,3
5800,737,amsterdam,4,swedish,0,193,169,4
5801,737,amsterdam,4,swedish,0,193,212,3
5802,737,amsterdam,4,swedish,0,193,253,5
5803,737,amsterdam,4,swedish,0,193,346,3
5804,737,amsterdam,4,swedish,0,193,430,6
5805,737,amsterdam,4,swedish,0,193,465,4
5806,737,amsterdam,4,swedish,0,193,529,3
5807,737,amsterdam,4,swedish,0,193,625,3
5808,737,amsterdam,4,swedish,0,193,685,3
5809,737,amsterdam,4,swedish,0,193,918,4
5810,738,vilnius,0,swedish,1,200,395,0
5811,738,vilnius,0,swedish,1,200,488,0
5812,738,vilnius,0,swedish,1,200,811,0
5813,739,sofia,35,swedish,1,627,683,83
5814,739,sofia,35,swedish,1,627,799,38
5815,739,sofia,35,swedish,1,627,852,33
5816,740,sofia,39,finnish,0,631,683,105
5817,740,sofia,39,finnish,0,631,852,43
5818,741,valletta,1,spanish,1,286,160,0
5819,741,valletta,1,spanish,1,286,389,0
5820,741,valletta,1,spanish,1,286,491,1
5821,741,valletta,1,spanish,1,286,754,1
5822,742,vilnius,38,swedish,1,588,197,93
5823,742,vilnius,38,swedish,1,588,288,92
5824,742,vilnius,38,swedish,1,588,395,38
5825,742,vilnius,38,swedish,1,588,420,75
5826,742,vilnius,38,swedish,1,588,432,120
5827,742,vilnius,38,swedish,1,588,479,132
5828,742,vilnius,38,swedish,1,588,488,199
5829,742,vilnius,38,swedish,1,588,648,78
5830,742,vilnius,38,swedish,1,588,811,100
5831,742,vilnius,38,swedish,1,588,957,78
5832,743,rome,2,lithuanian,0,385,46,2
5833,743,rome,2,lithuanian,0,385,321,2
5834,743,rome,2,lithuanian,0,385,399,1
5835,743,rome,2,lithuanian,0,385,423,2
5836,743,rome,2,lithuanian,0,385,440,1
5837,743,rome,2,lithuanian,0,385,489,2
5838,743,rome,2,lithuanian,0,385,702,2
5839,743,rome,2,lithuanian,0,385,787,1
5840,743,rome,2,lithuanian,0,385,987,0
5841,744,sofia,35,latvian,1,753,683,83
5842,744,sofia,35,latvian,1,753,799,38
5843,744,sofia,35,latvian,1,753,852,33
